date,sp500_true,sp500_pred
2014-05-19,1885.0799560546875,1452.8119
2014-05-20,1872.8299560546875,1452.246
2014-05-21,1888.030029296875,1451.3292
2014-05-22,1892.489990234375,1450.4996
2014-05-23,1900.530029296875,1449.7479
2014-05-24,1900.530029296875,1449.093
2014-05-25,1900.530029296875,1448.4348
2014-05-26,1900.530029296875,1447.7739
2014-05-27,1911.9100341796875,1447.1083
2014-05-28,1909.780029296875,1446.4371
2014-05-29,1920.030029296875,1446.445
2014-05-30,1923.5699462890625,1445.7683
2014-05-31,1923.5699462890625,1445.0817
2014-06-01,1923.5699462890625,1444.3851
2014-06-02,1924.969970703125,1442.3956
2014-06-03,1924.239990234375,1441.6969
2014-06-04,1927.8800048828125,1440.9918
2014-06-05,1940.4599609375,1440.2742
2014-06-06,1949.43994140625,1439.5757
2014-06-07,1949.43994140625,1438.8641
2014-06-08,1949.43994140625,1438.1532
2014-06-09,1951.27001953125,1437.4407
2014-06-10,1950.7900390625,1443.1074
2014-06-11,1943.8900146484373,1442.1348
2014-06-12,1930.1099853515625,1441.3143
2014-06-13,1936.1600341796875,1440.4271
2014-06-14,1936.1600341796875,1439.4733
2014-06-15,1936.1600341796875,1438.6682
2014-06-16,1937.780029296875,1437.8616
2014-06-17,1941.989990234375,1437.1158
2014-06-18,1956.97998046875,1436.2759
2014-06-19,1959.47998046875,1435.2637
2014-06-20,1962.8699951171875,1434.3698
2014-06-21,1962.8699951171875,1433.5253
2014-06-22,1962.8699951171875,1432.7213
2014-06-23,1962.6099853515625,1431.9177
2014-06-24,1949.97998046875,1431.1128
2014-06-25,1959.530029296875,1430.3091
2014-06-26,1957.219970703125,1429.5214
2014-06-27,1960.9599609375,1428.7213
2014-06-28,1960.9599609375,1427.9211
2014-06-29,1960.9599609375,1427.1208
2014-06-30,1960.22998046875,1426.3192
2014-07-01,1973.3199462890625,1426.1927
2014-07-02,1974.6199951171875,1425.8599
2014-07-03,1985.43994140625,1425.7413
2014-07-04,1985.43994140625,1425.6262
2014-07-05,1985.43994140625,1425.507
2014-07-06,1985.43994140625,1425.3872
2014-07-07,1977.6500244140625,1425.2668
2014-07-08,1963.7099609375,1425.1439
2014-07-09,1972.8299560546875,1427.031
2014-07-10,1964.6800537109373,1426.7783
2014-07-11,1967.5699462890625,1426.7025
2014-07-12,1967.5699462890625,1426.5023
2014-07-13,1967.5699462890625,1426.4725
2014-07-14,1977.0999755859373,1426.4427
2014-07-15,1973.280029296875,1426.2118
2014-07-16,1981.5699462890625,1426.1332
2014-07-17,1958.1199951171875,1426.1143
2014-07-18,1978.219970703125,1425.9662
2014-07-19,1978.219970703125,1425.9745
2014-07-20,1978.219970703125,1425.9431
2014-07-21,1973.6300048828125,1425.9115
2014-07-22,1983.530029296875,1425.8368
2014-07-23,1987.010009765625,1425.8037
2014-07-24,1987.97998046875,1425.7694
2014-07-25,1978.3399658203125,1425.5618
2014-07-26,1978.3399658203125,1425.5012
2014-07-27,1978.3399658203125,1425.4567
2014-07-28,1978.9100341796875,1425.4115
2014-07-29,1969.949951171875,1425.3529
2014-07-30,1970.0699462890625,1425.2881
2014-07-31,1930.6700439453125,1425.2644
2014-08-01,1925.1500244140625,1425.2134
2014-08-02,1925.1500244140625,1422.5723
2014-08-03,1925.1500244140625,1422.493
2014-08-04,1938.989990234375,1422.4136
2014-08-05,1920.2099609375,1422.3328
2014-08-06,1920.239990234375,1412.8658
2014-08-07,1909.5699462890625,1412.4426
2014-08-08,1931.5899658203125,1412.2415
2014-08-09,1931.5899658203125,1412.085
2014-08-10,1931.5899658203125,1412.0762
2014-08-11,1936.9200439453125,1412.0668
2014-08-12,1933.75,1411.7521
2014-08-13,1946.719970703125,1411.6923
2014-08-14,1955.1800537109373,1411.8043
2014-08-15,1955.06005859375,1411.7135
2014-08-16,1955.06005859375,1411.6208
2014-08-17,1955.06005859375,1411.6117
2014-08-18,1971.739990234375,1411.603
2014-08-19,1981.5999755859373,1411.7167
2014-08-20,1986.510009765625,1411.7031
2014-08-21,1992.3699951171875,1411.6885
2014-08-22,1988.4000244140625,1411.7666
2014-08-23,1988.4000244140625,1411.7563
2014-08-24,1988.4000244140625,1411.7393
2014-08-25,1997.9200439453125,1411.7218
2014-08-26,2000.02001953125,1411.7185
2014-08-27,2000.1199951171875,2033.7208
2014-08-28,1996.739990234375,2033.7273
2014-08-29,2003.3699951171875,2033.736
2014-08-30,2003.3699951171875,2033.7444
2014-08-31,2003.3699951171875,2033.7518
2014-09-01,2003.3699951171875,2033.7592
2014-09-02,2002.280029296875,2033.9199
2014-09-03,2000.719970703125,2033.926
2014-09-04,1997.6500244140625,2033.4026
2014-09-05,2007.7099609375,2033.4169
2014-09-06,2007.7099609375,2033.4506
2014-09-07,2007.7099609375,2033.4586
2014-09-08,2001.5400390625,2033.466
2014-09-09,1988.43994140625,2033.4877
2014-09-10,1995.68994140625,2033.4966
2014-09-11,1997.449951171875,2033.5109
2014-09-12,1985.5400390625,2033.5311
2014-09-13,1985.5400390625,2033.5474
2014-09-14,1985.5400390625,2033.5543
2014-09-15,1984.1300048828125,2033.5612
2014-09-16,1998.97998046875,2033.5626
2014-09-17,2001.5699462890625,2033.5692
2014-09-18,2011.3599853515625,2033.5758
2014-09-19,2010.4000244140625,2033.5824
2014-09-20,2010.4000244140625,2033.2174
2014-09-21,2010.4000244140625,2033.2191
2014-09-22,1994.2900390625,2033.2211
2014-09-23,1982.77001953125,2033.2186
2014-09-24,1998.300048828125,2033.2108
2014-09-25,1965.989990234375,2033.2201
2014-09-26,1982.8499755859373,2033.2064
2014-09-27,1982.8499755859373,2033.2092
2014-09-28,1982.8499755859373,2033.2091
2014-09-29,1977.800048828125,2033.2087
2014-09-30,1972.2900390625,2033.2052
2014-10-01,1946.1600341796875,2033.2056
2014-10-02,1946.1700439453125,2032.9587
2014-10-03,1967.9000244140625,2032.943
2014-10-04,1967.9000244140625,2032.9491
2014-10-05,1967.9000244140625,2032.946
2014-10-06,1964.8199462890625,2032.9429
2014-10-07,1935.0999755859373,2032.9446
2014-10-08,1968.8900146484373,2032.9489
2014-10-09,1928.2099609375,2032.9292
2014-10-10,1906.1300048828125,2032.9374
2014-10-11,1906.1300048828125,2032.9525
2014-10-12,1906.1300048828125,2032.9486
2014-10-13,1874.739990234375,2032.9447
2014-10-14,1877.699951171875,2032.9355
2014-10-15,1862.489990234375,2032.929
2014-10-16,1862.760009765625,2032.9249
2014-10-17,1886.760009765625,2032.9205
2014-10-18,1886.760009765625,2032.9159
2014-10-19,1886.760009765625,2032.911
2014-10-20,1904.010009765625,2032.9061
2014-10-21,1941.280029296875,2033.691
2014-10-22,1927.1099853515625,2033.6951
2014-10-23,1950.8199462890625,2033.7067
2014-10-24,1964.5799560546875,2033.7247
2014-10-25,1964.5799560546875,2033.7137
2014-10-26,1964.5799560546875,2033.7137
2014-10-27,1961.6300048828125,2033.7136
2014-10-28,1985.050048828125,2033.7249
2014-10-29,1982.300048828125,2033.7224
2014-10-30,1994.6500244140625,2031.8999
2014-10-31,2018.050048828125,2031.7913
2014-11-01,2018.050048828125,2031.7661
2014-11-02,2018.050048828125,2031.8401
2014-11-03,2017.81005859375,2031.828
2014-11-04,2012.0999755859373,2031.8312
2014-11-05,2023.5699462890625,2031.822
2014-11-06,2031.2099609375,2031.828
2014-11-07,2031.9200439453125,2031.8235
2014-11-08,2031.9200439453125,2031.824
2014-11-09,2031.9200439453125,2031.8148
2014-11-10,2038.260009765625,2031.8053
2014-11-11,2039.6800537109373,2031.7906
2014-11-12,2038.25,2031.8112
2014-11-13,2039.3299560546875,2031.7992
2014-11-14,2039.8199462890625,2031.7906
2014-11-15,2039.8199462890625,2031.7803
2014-11-16,2039.8199462890625,2031.7694
2014-11-17,2041.3199462890625,2031.7584
2014-11-18,2051.800048828125,2031.7472
2014-11-19,2048.719970703125,2031.7821
2014-11-20,2052.75,2031.7844
2014-11-21,2063.5,2031.782
2014-11-22,2063.5,2031.775
2014-11-23,2063.5,2031.762
2014-11-24,2069.409912109375,2031.7484
2014-11-25,2067.030029296875,2031.7327
2014-11-26,2072.830078125,2031.7283
2014-11-27,2072.830078125,2029.8612
2014-11-28,2067.56005859375,2029.8312
2014-11-29,2067.56005859375,2029.7667
2014-11-30,2067.56005859375,2029.7352
2014-12-01,2053.43994140625,2029.7065
2014-12-02,2066.550048828125,2029.524
2014-12-03,2074.330078125,2029.4469
2014-12-04,2071.919921875,2029.4386
2014-12-05,2075.3701171875,2075.876
2014-12-06,2075.3701171875,2075.9805
2014-12-07,2075.3701171875,2076.0833
2014-12-08,2060.31005859375,2076.1858
2014-12-09,2059.820068359375,2076.2837
2014-12-10,2026.1400146484373,2076.396
2014-12-11,2035.3299560546875,2076.468
2014-12-12,2002.3299560546875,2076.567
2014-12-13,2002.3299560546875,2076.6667
2014-12-14,2002.3299560546875,2076.7637
2014-12-15,1989.6300048828125,2076.8599
2014-12-16,1972.739990234375,2076.9548
2014-12-17,2012.8900146484373,2077.0488
2014-12-18,2061.22998046875,2076.931
2014-12-19,2070.64990234375,2077.0037
2014-12-20,2070.64990234375,2077.0806
2014-12-21,2070.64990234375,2077.164
2014-12-22,2078.5400390625,2077.2466
2014-12-23,2082.169921875,2077.3044
2014-12-24,2081.8798828125,2077.3906
2014-12-25,2081.8798828125,2077.457
2014-12-26,2088.77001953125,2077.535
2014-12-27,2088.77001953125,2079.7788
2014-12-28,2088.77001953125,2079.9001
2014-12-29,2090.570068359375,2080.0168
2014-12-30,2080.35009765625,2080.13
2014-12-31,2058.89990234375,2080.3186
2015-01-01,2058.89990234375,2080.4058
2015-01-02,2058.199951171875,2080.4824
2015-01-03,2058.199951171875,2080.5684
2015-01-04,2058.199951171875,2080.6526
2015-01-05,2020.5799560546875,2080.7322
2015-01-06,2002.6099853515625,2080.8054
2015-01-07,2025.9000244140625,2080.871
2015-01-08,2062.139892578125,2080.9417
2015-01-09,2044.81005859375,2080.9907
2015-01-10,2044.81005859375,2081.0645
2015-01-11,2044.81005859375,2081.1182
2015-01-12,2028.260009765625,2081.1672
2015-01-13,2023.030029296875,2081.2083
2015-01-14,2011.27001953125,2081.2493
2015-01-15,1992.6700439453125,2081.285
2015-01-16,2019.4200439453125,2081.3162
2015-01-17,2019.4200439453125,2081.2776
2015-01-18,2019.4200439453125,2081.2988
2015-01-19,2019.4200439453125,2081.3152
2015-01-20,2022.550048828125,2081.327
2015-01-21,2032.1199951171875,2081.3313
2015-01-22,2063.14990234375,2081.3281
2015-01-23,2051.820068359375,2081.3176
2015-01-24,2051.820068359375,2081.317
2015-01-25,2051.820068359375,2081.3057
2015-01-26,2057.090087890625,2081.2898
2015-01-27,2029.550048828125,2081.2688
2015-01-28,2002.1600341796875,2079.2058
2015-01-29,2021.25,2079.1167
2015-01-30,1994.989990234375,2078.5093
2015-01-31,1994.989990234375,2078.3677
2015-02-01,1994.989990234375,2078.2847
2015-02-02,2020.8499755859373,2078.212
2015-02-03,2050.030029296875,2078.1616
2015-02-04,2041.510009765625,2078.1028
2015-02-05,2062.52001953125,2077.867
2015-02-06,2055.469970703125,2077.882
2015-02-07,2055.469970703125,2077.5579
2015-02-08,2055.469970703125,2077.4307
2015-02-09,2046.739990234375,2077.2976
2015-02-10,2068.590087890625,2077.217
2015-02-11,2068.530029296875,2077.069
2015-02-12,2088.47998046875,2076.9182
2015-02-13,2096.989990234375,2076.7617
2015-02-14,2096.989990234375,2076.599
2015-02-15,2096.989990234375,2076.431
2015-02-16,2096.989990234375,2076.2568
2015-02-17,2100.340087890625,2076.076
2015-02-18,2099.679931640625,2075.8274
2015-02-19,2097.449951171875,2075.6267
2015-02-20,2110.300048828125,2075.429
2015-02-21,2110.300048828125,2075.221
2015-02-22,2110.300048828125,2075.0076
2015-02-23,2109.659912109375,2074.788
2015-02-24,2115.47998046875,2074.5623
2015-02-25,2113.860107421875,2074.373
2015-02-26,2110.739990234375,2076.115
2015-02-27,2104.5,2075.9355
2015-02-28,2104.5,2075.5361
2015-03-01,2104.5,2075.3748
2015-03-02,2117.389892578125,2075.2148
2015-03-03,2107.780029296875,2074.9402
2015-03-04,2098.530029296875,2074.8481
2015-03-05,2101.0400390625,2074.653
2015-03-06,2071.260009765625,2074.4824
2015-03-07,2071.260009765625,2074.404
2015-03-08,2071.260009765625,2074.236
2015-03-09,2079.429931640625,2074.0657
2015-03-10,2044.1600341796875,2073.8198
2015-03-11,2040.239990234375,2073.881
2015-03-12,2065.949951171875,2073.7092
2015-03-13,2053.39990234375,2073.5303
2015-03-14,2053.39990234375,2073.351
2015-03-15,2053.39990234375,2138.1733
2015-03-16,2081.18994140625,2138.2708
2015-03-17,2074.280029296875,2138.3662
2015-03-18,2099.5,2138.0303
2015-03-19,2089.27001953125,2138.1074
2015-03-20,2108.10009765625,2138.2122
2015-03-21,2108.10009765625,2138.3057
2015-03-22,2108.10009765625,2138.365
2015-03-23,2104.419921875,2138.4211
2015-03-24,2091.5,2138.4988
2015-03-25,2061.050048828125,2138.5627
2015-03-26,2056.14990234375,2138.2615
2015-03-27,2061.02001953125,2138.3777
2015-03-28,2061.02001953125,2138.389
2015-03-29,2061.02001953125,2138.409
2015-03-30,2086.239990234375,2138.4285
2015-03-31,2067.889892578125,2138.4045
2015-04-01,2059.68994140625,2138.4792
2015-04-02,2066.9599609375,2138.4856
2015-04-03,2066.9599609375,2138.4167
2015-04-04,2066.9599609375,2138.4297
2015-04-05,2066.9599609375,2138.449
2015-04-06,2080.6201171875,2138.4683
2015-04-07,2076.330078125,2138.5183
2015-04-08,2081.89990234375,2138.4983
2015-04-09,2091.179931640625,2138.5874
2015-04-10,2102.06005859375,2138.6106
2015-04-11,2102.06005859375,2138.6284
2015-04-12,2102.06005859375,2138.6458
2015-04-13,2092.429931640625,2138.6628
2015-04-14,2095.840087890625,2138.68
2015-04-15,2106.6298828125,2138.7405
2015-04-16,2104.989990234375,2138.7722
2015-04-17,2081.179931640625,2138.7837
2015-04-18,2081.179931640625,2138.794
2015-04-19,2081.179931640625,2138.8013
2015-04-20,2100.39990234375,2138.8083
2015-04-21,2097.2900390625,2138.802
2015-04-22,2107.9599609375,2138.8054
2015-04-23,2112.929931640625,2138.8318
2015-04-24,2117.68994140625,2141.2742
2015-04-25,2117.68994140625,2141.2388
2015-04-26,2117.68994140625,2141.239
2015-04-27,2108.919921875,2141.2397
2015-04-28,2114.760009765625,2141.1885
2015-04-29,2106.85009765625,2141.1829
2015-04-30,2085.510009765625,2141.1665
2015-05-01,2108.2900390625,2141.1467
2015-05-02,2108.2900390625,2141.0554
2015-05-03,2108.2900390625,2141.0232
2015-05-04,2114.489990234375,2140.9905
2015-05-05,2089.4599609375,2140.9277
2015-05-06,2080.14990234375,2140.9167
2015-05-07,2088.0,2140.9314
2015-05-08,2116.10009765625,2140.8916
2015-05-09,2116.10009765625,2140.8542
2015-05-10,2116.10009765625,2140.8164
2015-05-11,2105.330078125,2140.7783
2015-05-12,2099.1201171875,2140.7395
2015-05-13,2098.47998046875,2139.4404
2015-05-14,2121.10009765625,2139.3467
2015-05-15,2122.72998046875,2139.2551
2015-05-16,2122.72998046875,2139.1572
2015-05-17,2122.72998046875,2139.098
2015-05-18,2129.199951171875,2139.0378
2015-05-19,2127.830078125,2138.938
2015-05-20,2125.85009765625,2138.8655
2015-05-21,2130.820068359375,2138.8064
2015-05-22,2126.06005859375,2139.0728
2015-05-23,2126.06005859375,2139.5957
2015-05-24,2126.06005859375,2139.5242
2015-05-25,2126.06005859375,2139.4517
2015-05-26,2104.199951171875,2139.3784
2015-05-27,2123.47998046875,2139.2673
2015-05-28,2120.7900390625,2139.1843
2015-05-29,2107.389892578125,2139.126
2015-05-30,2107.389892578125,2139.0615
2015-05-31,2107.389892578125,2139.0042
2015-06-01,2111.72998046875,2138.9458
2015-06-02,2109.60009765625,2138.8423
2015-06-03,2114.070068359375,2138.7825
2015-06-04,2095.840087890625,2138.7087
2015-06-05,2092.830078125,2138.679
2015-06-06,2092.830078125,2138.6106
2015-06-07,2092.830078125,2138.5503
2015-06-08,2079.280029296875,2138.4888
2015-06-09,2080.14990234375,2138.4285
2015-06-10,2105.199951171875,2138.3677
2015-06-11,2108.860107421875,2138.2812
2015-06-12,2094.110107421875,2138.2034
