date,y_true,y_pred_mean,y_pred_p10,y_pred_p50,y_pred_p90
2014-05-30,0.012049996,-0.00036327765,-0.006126914918422699,-0.0012407824397087097,0.005775318294763566
2014-06-06,0.013359315,-0.0004680246,-0.005196143686771393,-0.000722840428352356,0.0038709938526153564
2014-06-06,0.013359315,0.008429414,0.002762429416179657,0.008870106190443039,0.01419169381260872
2014-06-13,-0.006835474,0.011515029,0.008694735914468765,0.010330036282539368,0.01526692733168602
2014-06-13,-0.006835474,0.018767461,0.014555336534976959,0.018564879894256592,0.02312139719724655
2014-06-20,0.0137010375,0.013085517,0.010041613131761551,0.011147599667310715,0.017284297198057175
2014-06-20,0.0137010375,0.0055656405,-0.0047041535377502445,0.007572494447231293,0.014834541827440262
2014-06-27,-0.00097355613,0.0039709075,-0.0004857763648033142,0.0022909902036190033,0.010082294046878815
2014-06-27,-0.00097355613,0.0039153234,-0.0009317398071289062,0.004686109721660614,0.008028600364923477
2014-07-04,0.012406393,0.00081200677,-0.004151521623134613,-0.00011037290096282959,0.006705123186111451
2014-07-04,0.012406393,0.004830661,0.0014608561992645263,0.005207479000091553,0.008116312325000763
2014-07-11,-0.009041271,0.005509964,0.002449816465377808,0.006665334105491638,0.00769587755203247
2014-07-11,-0.009041271,0.00010025203,-0.004129691421985627,0.0002598688006401062,0.003909188508987427
2014-07-18,0.005398184,0.002238124,-0.00021985471248626705,0.002471223473548889,0.004504929482936859
2014-07-18,0.005398184,0.0014366299,-0.0008486106991767884,0.0014197863638401031,0.003719845414161682
2014-07-25,6.0656286e-05,0.003611782,0.0011929936707019805,0.0035488642752170563,0.006443479657173157
2014-07-25,6.0656286e-05,-0.0021496578,-0.008265265822410583,-0.0016129538416862488,0.0033729210495948795
2014-08-01,-0.027254192,-0.01790174,-0.024343612790107726,-0.020048990845680237,-0.009795287251472473
2014-08-01,-0.027254192,0.003045611,-8.454173803329468e-05,0.003423042595386505,0.005530574917793274
2014-08-08,0.0033395807,-0.01235006,-0.023616984486579895,-0.01941828429698944,0.003545114398002626
2014-08-08,0.0033395807,-0.016771603,-0.02425214648246765,-0.013762608170509338,-0.01080329716205597
2014-08-15,0.012077433,-0.020006374,-0.030222071707248686,-0.019194021821022034,-0.010330650210380554
2014-08-15,0.012077433,0.0031432197,-0.0024896085262298582,0.003956317901611328,0.0077705517411232
2014-08-22,0.016909394,-0.0070741414,-0.018107616901397706,-0.006632670760154724,0.002477899193763733
2014-08-22,0.016909394,0.01772955,0.011799563467502595,0.018283221870660782,0.023214392364025116
2014-08-29,0.0075004525,0.020188069,0.010580833256244659,0.01824060082435608,0.030709074437618257
2014-08-29,0.0075004525,0.014070797,0.0077593311667442325,0.013512499630451202,0.019908460229635237
2014-09-05,0.0021639895,0.014403949,0.011993464082479477,0.013883844017982483,0.017463026195764543
2014-09-05,0.0021639895,0.0003815003,-0.0035959944128990174,-0.0007001981139183044,0.0051534540951251985
2014-09-12,-0.011103813,0.0010394208,-0.007906876504421234,0.003434736281633377,0.008347930014133455
2014-09-12,-0.011103813,-0.012342045,-0.016650968790054323,-0.01341027021408081,-0.007356214523315429
2014-09-19,0.0124427825,-0.0129626095,-0.023355096578598022,-0.010746568441390991,-0.003879277408123016
2014-09-19,0.0124427825,0.003602521,-0.0015029758214950562,0.003706127405166626,0.008708447217941284
2014-09-26,-0.013798528,0.0026611246,-0.005212627351284027,0.0035894326865673065,0.009396717697381974
2014-09-26,-0.013798528,0.0025457337,-0.008059562742710113,0.00501338392496109,0.011489130556583405
2014-10-03,-0.0075681945,-0.0108621,-0.013724447786808014,-0.00940396636724472,-0.00870799571275711
2014-10-03,-0.0075681945,0.012069725,0.008002103865146637,0.013704754412174225,0.015295563638210297
2014-10-10,-0.031891987,-0.008456571,-0.013860453665256501,-0.01108098030090332,-0.0017802074551582334
2014-10-10,-0.031891987,-0.026336819,-0.03352450281381607,-0.02938937395811081,-0.017718404531478882
2014-10-17,-0.010213934,-0.027288074,-0.03140327632427216,-0.029179222881793976,-0.022370845079421997
2014-10-17,-0.010213934,-0.03268466,-0.037987536191940306,-0.03507944196462631,-0.02532515078783035
2014-10-24,0.04041738,-0.02802894,-0.031388863921165466,-0.028476692736148834,-0.02422407567501068
2014-10-24,0.04041738,-0.000118558106,-0.002511419355869293,0.001125425100326538,0.0012110039591789246
2014-10-31,0.026853263,0.036737155,0.029647545516490938,0.036752380430698395,0.04446144849061966
2014-10-31,0.026853263,0.0026438325,-0.00219118595123291,0.0018691755831241608,0.008316510170698167
2014-11-07,0.0068494575,0.03237056,0.03008083626627922,0.03101249784231186,0.035352779924869536
2014-11-07,0.0068494575,0.010952829,0.0067210391163826,0.012001700699329376,0.014142198115587234
2014-11-14,0.0038803618,0.012691048,0.010895783454179764,0.01329365000128746,0.014092978090047836
2014-11-14,0.0038803618,0.0034586184,0.00048657506704330444,0.003939799964427948,0.006350812315940858
2014-11-21,0.011542028,0.008062506,0.005486518144607544,0.008454374969005585,0.010262399166822433
2014-11-21,0.011542028,0.011174199,0.00576896071434021,0.011219069361686707,0.01658990979194641
2014-11-28,0.0019656261,0.008028334,0.002635371685028076,0.006072770804166794,0.014405129849910736
2014-11-28,0.0019656261,0.00890303,0.004194089025259019,0.009938113391399384,0.012827272713184358
